index,Тема,Описание
52,Не включается Ноутбук СИЛА HK2-1404 v2,"Не включается ноутбук СИЛА HK2-1404 v2. после нажатия кнопки включения, индикатор загорается на 10 секунд и гаснет. на экран не выводится изображение.
"
53,СИЛА НК2-1404 // Полосы на экране // C223012413,"Не заряжается, не реагирует на подключение зарядного устройства. Прошу помочь с решением проблемы.
"
54,HK2-1404  // Не заряжается через верхний type-c  // C223014419,"
Серийный номер: C223014765, C223014419, C223014030 
 Модель оборудования – СИЛА HK2-1404 

 Описание неисправности : Не заряжается через верхний type-c 
 "
55,СИЛА НК2-1404 // Гарантийный ремонт // C223010318,Несколько клавиш на клавиатуре не работают.
56,Плохо работает клавиша,"Некорректно работает левый ""Shift"": нажимается с посторонним звуком, периодически западает."
57,Западает клавиша,"Западает клавиша ""левая стрелка"". Ноутбук из коробки, не пользовались."
58,"НК2-1404 // На устройстве отлетела клавиша ""т""с// C223100530","Отвалилась клавиша на клавиатуре устройства ""Ноутбук"""
59,СИЛА HK-1404 // Шторка камеры не держится на ноутбуке // C223012790,"Добрый день! Шторка камеры не держится на ноутбуке.
"
60,СИЛА НК2-1404//нет видеосигнала // C222091037,"Будьте добры сообщить адрес сервисного центра в г.Липецке
"
61,Ноутбук НК2-1404 // SSD  // C222090608,"Приветствую! 
 Ноутбук C222091478 Не прош. BIOS. Период. Зависания и отказ КБ 
 Ноутбук C222090608 SSD 
"
62,Неисправность диска Enclosure=2:Disk=34 dd502,"Коллеги, добрый день._x000D_
Прошу открыть кейс по неисправному диску на оборудовании Data Domain:_x000D_
sysadmin@dd502-p1(active:1)# alerts show current_x000D_
Id      Post Time                  Severity   Class             Object                Message_x000D_
-----   ------------------------   --------   ---------------   -------------------   ------------------------------------------------------------------------_x000D_
m0-41   Wed Jul 24 19:04:55 2024   CRITICAL   HardwareFailure   Enclosure=2:Disk=34   EVT-STORAGE-00002: Unable to access a disk and the disk state is failed._x000D_
-----   ------------------------   --------   ---------------   -------------------   ------------------------------------------------------------------------_x000D_
There is 1 active alert._x000D_
"
63,Неисправность диска Enclosure=5:Disk=40 dd505,"Коллеги, добрый день._x000D_
Прошу открыть кейс по неисправному диску на оборудовании Data Domain:_x000D_
sysadmin@dd505-p0(active:0)# alerts show current_x000D_
Id      Post Time                  Severity   Class             Object                Message_x000D_
-----   ------------------------   --------   ---------------   -------------------   ------------------------------------------------------------------------_x000D_
m0-54   Wed Jul 24 21:41:54 2024   CRITICAL   HardwareFailure   Enclosure=5:Disk=40   EVT-STORAGE-00002: Unable to access a disk and the disk state is failed._x000D_
-----   ------------------------   --------   ---------------   -------------------   ------------------------------------------------------------------------_x000D_
There is 1 active alert._x000D_
"
64,Неисправный диск Enclosure=4:Disk=31,"Коллеги, добрый день._x000D_
Прошу открыть кейс по неисправному диску на DataDomain_x000D_
sysadmin@dd203-p0(active:0)# sysadmin@dd203-p0(active:0)# alerts show current_x000D_
Id       Post Time                  Severity   Class               Object                         Message_x000D_
------   ------------------------   --------   -----------------   ----------------------------   ------------------------------------------------------------------------_x000D_
p0-214   Thu Jan 27 19:40:18 2022   CRITICAL   HardwareFailure     Enclosure=1:DIMM=MR2 DIMM A0   EVT-DIMM-00003: A memory card has failed_x000D_
p0-215   Fri Feb 25 14:11:08 2022   ERROR      SystemMaintenance   ESRSGateway=10.64.0.246        EVT-SMTOOL-00003: Error communicating with ESRS gateway: 10.64.0.246._x000D_
p0-271   Thu Apr 11 12:10:34 2024   ERROR      SystemMaintenance                                  EVT-SMTOOL-00001: Error communicating with mail server._x000D_
m0-42    Sun Jun 30 11:20:11 2024   CRITICAL   HardwareFailure     Enclosure=4:Disk=31            EVT-STORAGE-00002: Unable to access a disk and the disk state is failed._x000D_
------   ------------------------   --------   -----------------   ----------------------------   ------------------------------------------------------------------------_x000D_
There are 4 active alerts._x000D_
sysadmin@dd203-p0(active:0)#_x000D_
"
65,Заявка на неисправный диск dd503,"Добрый день.
Просьба открыть заявку по неисправному диску:
dd503-p0(active:0)# system show serial
Serial number: CKM01212505743
dd503-p0(active:0)# system show model
Model number: DD9900 E
dd503-p0(active:0)# alerts show current
Id      Post Time                  Severity   Class             Object                Message
-----   ------------------------   --------   ---------------   -------------------   ------------------------------------------------------------------------
m0-10   Thu Dec 28 14:59:50 2023   CRITICAL   HardwareFailure   Enclosure=3:Disk=59   EVT-STORAGE-00002: Unable to access a disk and the disk state is failed.
-----   ------------------------   --------   ---------------   -------------------   ------------------------------------------------------------------------
There is 1 active alert.
dd503-p0(active:0)# dd503-p0(active:0)# enclosure show summary
Enclosure   Model No.   Serial No.       State    OEM Name   OEM Value   Capacity
---------   ---------   --------------   ------   --------   ---------   --------
1           DD9900 E    CNWS30011F003P   Online                          4 Slots
2           DS60        28J5L83          Online                          60 Slots
3           DS60        52J5L83          Online                          60 Slots
4           DS60        42J5L83          Online                          60 Slots
5           DS60        91J5L83          Online                          60 Slots
6           FS25        1Y85L83          Online                          25 Slots
---------   ---------   --------------   ------   --------   ---------   --------
6 enclosures present.
dd503-p0(active:0)# disk show state
Enclosure        Disk
  Row(disk-id)    1  2  3  4  5  6  7  8  9  10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25
--------------   ----------------------------------------------------------------------------
1                 s  .  .  .
2                |--------|--------|--------|--------|
                 | Pack 1 | Pack 2 | Pack 3 | Pack 4 |
     E(49-60)    |.  .  . |.  .  s |.  .  s |.  .  s |
     D(37-48)    |.  .  . |.  .  . |.  .  . |.  s  . |
     C(25-36)    |.  .  . |.  .  . |.  .  . |.  .  . |
     B(13-24)    |.  .  . |.  .  . |.  .  . |.  .  . |
     A( 1-12)    |.  .  . |.  .  . |.  .  . |.  .  . |
                 |--------|--------|--------|--------|
3                |--------|--------|--------|--------|
                 | Pack 1 | Pack 2 | Pack 3 | Pack 4 |
     E(49-60)    |.  .  s |.  .  s |.  .  s |.  F  R |
     D(37-48)    |.  .  . |.  .  . |.  .  . |.  .  . |
     C(25-36)    |.  .  . |.  .  . |.  .  . |.  .  . |
     B(13-24)    |.  .  . |.  .  . |.  .  . |.  .  . |
     A( 1-12)    |.  .  . |.  .  . |.  .  . |.  .  . |
                 |--------|--------|--------|--------|
4                |--------|--------|--------|--------|
                 | Pack 1 | Pack 2 | Pack 3 | Pack 4 |
     E(49-60)    |.  .  s |-  -  - |-  -  - |-  -  - |
     D(37-48)    |.  .  . |-  -  - |-  -  - |-  -  - |
     C(25-36)    |.  .  . |-  -  - |-  -  - |-  -  - |
     B(13-24)    |.  .  . |-  -  - |-  -  - |-  -  - |
     A( 1-12)    |.  .  . |-  -  - |-  -  - |-  -  - |
                 |--------|--------|--------|--------|
5                |--------|--------|--------|--------|
                 | Pack 1 | Pack 2 | Pack 3 | Pack 4 |
     E(49-60)    |.  .  s |.  .  s |.  .  s |.  .  s |
     D(37-48)    |.  .  . |.  .  . |.  .  . |.  .  . |
     C(25-36)    |.  .  . |.  .  . |.  .  . |.  .  . |
     B(13-24)    |.  .  . |.  .  . |.  .  . |.  .  . |
     A( 1-12)    |.  .  . |.  .  . |.  .  . |.  .  . |
                 |--------|--------|--------|--------|
6                 .  .  .  .  .  .  .  .  .  .  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -
--------------   ----------------------------------------------------------------------------
Legend   State                          Count
------   ----------------------------   -----
.        In Use Disks                   194
s        Spare Disks                    13
R        Spare (reconstructing) Disks   1
F        Failed Disks                   1
-        Not Installed Disks            60
------   ----------------------------   -----
Total 209 disks
Disk    Disks            Progress   Remaining
Group   Reconstructing   (%)        (minutes)
-----   --------------   --------   ---------
dg9     3.60             2          935
-----   --------------   --------   ---------
dd503-p0(active:0)# disk show hardware
Disk         Slot   Manufacturer/Model         Firmware   Serial No.       Capacity   Type
(enc/disk)
----------   ----   ------------------------   --------   --------------   --------   -------
1.1          0      SAMSUNG MZILT1T9HBJR0D3    DSA3       S5YRNA0R232376   1.7 TiB    SAS-SSD
1.2          1      SAMSUNG MZILT1T9HBJR0D3    DSA3       S5YRNA0R232173   1.7 TiB    SAS-SSD
1.3          2      SAMSUNG MZILT1T9HBJR0D3    DSA3       S5YRNA0R232475   1.7 TiB    SAS-SSD
1.4          3      SAMSUNG MZILT1T9HBJR0D3    DSA3       S5YRNA0R230763   1.7 TiB    SAS-SSD
2.1          A0     SEAGATE STCRSEI1CLAR8000   CA01       WSD1CHKV         7.2 TiB    SASe
2.2          A1     SEAGATE STCRSEI1CLAR8000   CA01       WSD1CH14         7.2 TiB    SASe
2.3          A2     SEAGATE STCRSEI1CLAR8000   CA01       WSD19BJJ         7.2 TiB    SASe
2.4          A3     SEAGATE STCRSEI1CLAR8000   CA01       WSD1CJ9X         7.2 TiB    SASe
2.5          A4     SEAGATE STCRSEI1CLAR8000   CA01       WSD1CJ1G         7.2 TiB    SASe
2.6          A5     SEAGATE STCRSEI1CLAR8000   CA01       WSD1CHAX         7.2 TiB    SASe
2.7          A6     SEAGATE STCRSEI1CLAR8000   CA01       WSD1CHDJ         7.2 TiB    SASe
2.8          A7     SEAGATE STCRSEI1CLAR8000   CA01       WSD1CJ6G         7.2 TiB    SASe
2.9          A8     SEAGATE STCRSEI1CLAR8000   CA01   
__________________________________
Полный текст обращения смотри в ""Оригинал письма.eml"""
